design.optF
       V1 V2 counter counter2
X       0  0       1   0.0002
X.1     0 30       1   0.0002
X.2     0 60       1   0.0002
X.3    15  0       1   0.0002
X.4    15 30       1   0.0002
X.5    15 60       1   0.0002
X.6    30  0     263   0.0526
X.7    30 30       1   0.0002
X.8    30 60       1   0.0002
xnew    7  9    2378   0.4756
xnew.1  3  0     670   0.1340
xnew.2  6  8       3   0.0006
xnew.3 30 20       1   0.0002
xnew.4  6  9       5   0.0010
xnew.5 30 22       1   0.0002
xnew.6 30 23       2   0.0004
xnew.7 30 24       3   0.0006
xnew.8 30 25      27   0.0054
xnew.9 30 26    1648   0.3296
