design.optF
        V1 V2 counter counter2
X        0  0       1   0.0002
X.1      0 30       1   0.0002
X.2      0 60       1   0.0002
X.3     15  0       1   0.0002
X.4     15 30       1   0.0002
X.5     15 60       1   0.0002
X.6     30  0     303   0.0606
X.7     30 30       1   0.0002
X.8     30 60       1   0.0002
xnew     7 13       1   0.0002
xnew.1   4  0       2   0.0004
xnew.2   5 10       4   0.0008
xnew.3  30 18       1   0.0002
xnew.4   6 12      12   0.0024
xnew.5  30 19       2   0.0004
xnew.6   3  0    1262   0.2524
xnew.7   5 11     207   0.0414
xnew.8  30 20       2   0.0004
xnew.9  30 21       6   0.0012
xnew.10  6 11       4   0.0008
xnew.11 30 22      50   0.0100
xnew.12  5 12    2002   0.4004
xnew.13 30 23    1143   0.2286
