design.optF
        V1 V2 counter counter2
X        0  0       1   0.0002
X.1      0 30       1   0.0002
X.2      0 60       1   0.0002
X.3     15  0       1   0.0002
X.4     15 30       1   0.0002
X.5     15 60       1   0.0002
X.6     30  0     263   0.0526
X.7     30 30      31   0.0062
X.8     30 60       1   0.0002
xnew    23  1       1   0.0002
xnew.1  30  9       1   0.0002
xnew.2  26  6       1   0.0002
xnew.3  26  8       1   0.0002
xnew.4  19  0       1   0.0002
xnew.5  17  1       1   0.0002
xnew.6   1 60      16   0.0032
xnew.7   2 60      11   0.0022
xnew.8   1  0       1   0.0002
xnew.9   2  0     171   0.0342
xnew.10  4 20       2   0.0004
xnew.11  4 22       1   0.0002
xnew.12  4 18      13   0.0026
xnew.13  4 17       9   0.0018
xnew.14  4 19       3   0.0006
xnew.15  3 18       3   0.0006
xnew.16  3 19       1   0.0002
xnew.17  3 16       4   0.0008
xnew.18 30 39       9   0.0018
xnew.19  3 17       5   0.0010
xnew.20 30 40       1   0.0002
xnew.21 30 42       4   0.0008
xnew.22 30 41       4   0.0008
xnew.23 30 43       2   0.0004
xnew.24 30 38       3   0.0006
xnew.25  4 16      21   0.0042
xnew.26 30 36       3   0.0006
xnew.27 30 37       4   0.0008
xnew.28  4 15      39   0.0078
xnew.29 30 34      13   0.0026
xnew.30 30 35       4   0.0008
xnew.31 30 33       8   0.0016
xnew.32  4 14      58   0.0116
xnew.33 30 32      10   0.0020
xnew.34 30 31      17   0.0034
xnew.35  5 14     117   0.0234
xnew.36 30 29      34   0.0068
xnew.37  5 13     662   0.1324
xnew.38 30 28      58   0.0116
xnew.39  3  0    1063   0.2126
xnew.40 30 27      91   0.0182
xnew.41 30 26     232   0.0464
xnew.42  5 12    1309   0.2618
xnew.43 30 25     675   0.1350
xnew.44 30 24      21   0.0042
