design.optF
         V1 V2 counter counter2
X         0  0       1   0.0002
X.1       0 30       1   0.0002
X.2       0 60       1   0.0002
X.3      15  0       1   0.0002
X.4      15 30       1   0.0002
X.5      15 60       1   0.0002
X.6      30  0     172   0.0344
X.7      30 30      26   0.0052
X.8      30 60       1   0.0002
xnew     28  0       1   0.0002
xnew.1   27  2       1   0.0002
xnew.2   16  0       1   0.0002
xnew.3    2 42       6   0.0012
xnew.4    2 40       3   0.0006
xnew.5    2 37       2   0.0004
xnew.6    2 35       1   0.0002
xnew.7    2 36       1   0.0002
xnew.8    2 49       1   0.0002
xnew.9    1 41      20   0.0040
xnew.10   1 38      21   0.0042
xnew.11   1 37      11   0.0022
xnew.12   2 46       2   0.0004
xnew.13   2 43       3   0.0006
xnew.14   2 41       4   0.0008
xnew.15   2 39       1   0.0002
xnew.16   2 44       3   0.0006
xnew.17   1 36      19   0.0038
xnew.18   1 34      16   0.0032
xnew.19   2 45       1   0.0002
xnew.20   1 32      15   0.0030
xnew.21   1 31      10   0.0020
xnew.22   1 33      18   0.0036
xnew.23   1 35      19   0.0038
xnew.24   1 39      17   0.0034
xnew.25   1 42      21   0.0042
xnew.26   1 43      17   0.0034
xnew.27   1 44      16   0.0032
xnew.28   1 45      15   0.0030
xnew.29   1 46      12   0.0024
xnew.30   1 49      16   0.0032
xnew.31   1 50      19   0.0038
xnew.32   1 52      20   0.0040
xnew.33   1 53      21   0.0042
xnew.34   1 57      21   0.0042
xnew.35   1 58      20   0.0040
xnew.36   1 60     503   0.1006
xnew.37  20  1       1   0.0002
xnew.38  14  1       2   0.0004
xnew.39   1 40      12   0.0024
xnew.40   1 47      14   0.0028
xnew.41   1 48      15   0.0030
xnew.42   1 54      10   0.0020
xnew.43   1 56      14   0.0028
xnew.44  13  3       1   0.0002
xnew.45   1 51       9   0.0018
xnew.46   1 55      16   0.0032
xnew.47   1 59      11   0.0022
xnew.48  27  0       1   0.0002
xnew.49  30 29      47   0.0094
xnew.50   1 24       2   0.0004
xnew.51   1 25       1   0.0002
xnew.52   1 26       6   0.0012
xnew.53   1 27       6   0.0012
xnew.54   1 28       5   0.0010
xnew.55   1 29       4   0.0008
xnew.56   1 30       4   0.0008
xnew.57  14  0       1   0.0002
xnew.58  21  1       1   0.0002
xnew.59  20  2       1   0.0002
xnew.60  13  1       1   0.0002
xnew.61  30 28      75   0.0150
xnew.62  23  1       1   0.0002
xnew.63  17  2       1   0.0002
xnew.64  22  0       1   0.0002
xnew.65   1  0       2   0.0004
xnew.66  30 27      68   0.0136
xnew.67  30 31      18   0.0036
xnew.68   2 22       9   0.0018
xnew.69   2 23      17   0.0034
xnew.70  30 34       2   0.0004
xnew.71   2 21       2   0.0004
xnew.72   2 24       3   0.0006
xnew.73   2 25       7   0.0014
xnew.74   2 26       8   0.0016
xnew.75  30 35       1   0.0002
xnew.76   2 27       8   0.0016
xnew.77   2 28       8   0.0016
xnew.78   2 29      10   0.0020
xnew.79   2 30       7   0.0014
xnew.80  30 38       2   0.0004
xnew.81  30 36       1   0.0002
xnew.82   3 25       1   0.0002
xnew.83   2  0      21   0.0042
xnew.84  30 32       6   0.0012
xnew.85   3 20      36   0.0072
xnew.86   3 21       4   0.0008
xnew.87  30 33       2   0.0004
xnew.88   3 19       5   0.0010
xnew.89   3 18      23   0.0046
xnew.90   3 17      21   0.0042
xnew.91   3 16      36   0.0072
xnew.92   3 15       1   0.0002
xnew.93   4 16     146   0.0292
xnew.94   4 17      69   0.0138
xnew.95   4 15     294   0.0588
xnew.96   3  0     154   0.0308
xnew.97   4 14     160   0.0320
xnew.98  30 26     141   0.0282
xnew.99   5 15      14   0.0028
xnew.100  5 14     663   0.1326
xnew.101 30 25     337   0.0674
xnew.102  5 13    1028   0.2056
xnew.103 30 24     308   0.0616
